image,diagnosis
00000.png,vascular lesions
00001.png,vascular lesions
00002.png,vascular lesions
00003.png,vascular lesions
00004.png,vascular lesions
00005.png,melanocytic nevi
00006.png,vascular lesions
00007.png,vascular lesions
00008.png,vascular lesions
00009.png,vascular lesions
00010.png,vascular lesions
00011.png,vascular lesions
00012.png,vascular lesions
00013.png,vascular lesions
00014.png,vascular lesions
00015.png,vascular lesions
00016.png,melanocytic nevi
00017.png,vascular lesions
00018.png,vascular lesions
00019.png,vascular lesions
00020.png,vascular lesions
00021.png,vascular lesions
00022.png,vascular lesions
00023.png,vascular lesions
00024.png,benign keratosis-like lesions
00025.png,melanoma
00026.png,basal cell carcinoma
00027.png,vascular lesions
00028.png,vascular lesions
00029.png,vascular lesions
00030.png,vascular lesions
00031.png,melanocytic nevi
00032.png,vascular lesions
00033.png,vascular lesions
00034.png,vascular lesions
00035.png,vascular lesions
00036.png,vascular lesions
00037.png,vascular lesions
00038.png,benign keratosis-like lesions
00039.png,benign keratosis-like lesions
00040.png,vascular lesions
00041.png,basal cell carcinoma
00042.png,vascular lesions
00043.png,basal cell carcinoma
00044.png,vascular lesions
00045.png,basal cell carcinoma
00046.png,benign keratosis-like lesions
00047.png,vascular lesions
00048.png,vascular lesions
00049.png,vascular lesions
00050.png,vascular lesions
00051.png,vascular lesions
00052.png,vascular lesions
00053.png,vascular lesions
00054.png,vascular lesions
00055.png,vascular lesions
00056.png,vascular lesions
00057.png,vascular lesions
00058.png,vascular lesions
00059.png,vascular lesions
00060.png,vascular lesions
00061.png,vascular lesions
00062.png,basal cell carcinoma
00063.png,benign keratosis-like lesions
00064.png,vascular lesions
00065.png,vascular lesions
00066.png,vascular lesions
00067.png,melanocytic nevi
00068.png,vascular lesions
00069.png,benign keratosis-like lesions
00070.png,actinic keratoses
00071.png,vascular lesions
00072.png,vascular lesions
00073.png,vascular lesions
00074.png,vascular lesions
00075.png,vascular lesions
00076.png,vascular lesions
00077.png,vascular lesions
00078.png,vascular lesions
00079.png,vascular lesions
00080.png,melanocytic nevi
00081.png,vascular lesions
00082.png,benign keratosis-like lesions
00083.png,vascular lesions
00084.png,vascular lesions
00085.png,vascular lesions
00086.png,vascular lesions
00087.png,vascular lesions
00088.png,vascular lesions
00089.png,vascular lesions
00090.png,actinic keratoses
00091.png,vascular lesions
00092.png,vascular lesions
00093.png,vascular lesions
00094.png,basal cell carcinoma
00095.png,vascular lesions
00096.png,actinic keratoses
00097.png,vascular lesions
00098.png,melanocytic nevi
00099.png,vascular lesions
00100.png,vascular lesions
00101.png,vascular lesions
00102.png,benign keratosis-like lesions
00103.png,vascular lesions
00104.png,vascular lesions
00105.png,vascular lesions
00106.png,vascular lesions
00107.png,vascular lesions
00108.png,melanocytic nevi
00109.png,benign keratosis-like lesions
00110.png,melanocytic nevi
00111.png,vascular lesions
00112.png,vascular lesions
00113.png,vascular lesions
00114.png,vascular lesions
00115.png,vascular lesions
00116.png,vascular lesions
00117.png,melanocytic nevi
00118.png,vascular lesions
00119.png,vascular lesions
00120.png,vascular lesions
00121.png,vascular lesions
00122.png,melanocytic nevi
00123.png,vascular lesions
00124.png,vascular lesions
00125.png,vascular lesions
00126.png,vascular lesions
00127.png,vascular lesions
00128.png,vascular lesions
00129.png,vascular lesions
00130.png,vascular lesions
00131.png,actinic keratoses
00132.png,actinic keratoses
00133.png,melanocytic nevi
00134.png,melanocytic nevi
00135.png,vascular lesions
00136.png,vascular lesions
00137.png,vascular lesions
00138.png,vascular lesions
00139.png,vascular lesions
00140.png,basal cell carcinoma
00141.png,melanocytic nevi
00142.png,vascular lesions
00143.png,vascular lesions
00144.png,benign keratosis-like lesions
00145.png,melanocytic nevi
00146.png,vascular lesions
00147.png,vascular lesions
00148.png,vascular lesions
00149.png,vascular lesions
00150.png,melanocytic nevi
00151.png,vascular lesions
00152.png,benign keratosis-like lesions
00153.png,vascular lesions
00154.png,vascular lesions
00155.png,melanocytic nevi
00156.png,vascular lesions
00157.png,benign keratosis-like lesions
00158.png,vascular lesions
00159.png,dermatofibroma
00160.png,vascular lesions
00161.png,basal cell carcinoma
00162.png,vascular lesions
00163.png,vascular lesions
00164.png,vascular lesions
00165.png,vascular lesions
00166.png,melanocytic nevi
00167.png,vascular lesions
00168.png,vascular lesions
00169.png,vascular lesions
00170.png,basal cell carcinoma
00171.png,vascular lesions
00172.png,vascular lesions
00173.png,vascular lesions
00174.png,vascular lesions
00175.png,melanocytic nevi
00176.png,vascular lesions
00177.png,vascular lesions
00178.png,melanocytic nevi
00179.png,vascular lesions
00180.png,melanocytic nevi
00181.png,vascular lesions
00182.png,vascular lesions
00183.png,benign keratosis-like lesions
00184.png,vascular lesions
00185.png,benign keratosis-like lesions
00186.png,vascular lesions
00187.png,vascular lesions
00188.png,melanoma
00189.png,vascular lesions
00190.png,vascular lesions
00191.png,benign keratosis-like lesions
00192.png,melanoma
00193.png,melanocytic nevi
00194.png,benign keratosis-like lesions
00195.png,vascular lesions
00196.png,basal cell carcinoma
00197.png,vascular lesions
00198.png,vascular lesions
00199.png,melanocytic nevi
00200.png,basal cell carcinoma
00201.png,benign keratosis-like lesions
00202.png,vascular lesions
00203.png,vascular lesions
00204.png,vascular lesions
00205.png,vascular lesions
00206.png,vascular lesions
00207.png,vascular lesions
00208.png,vascular lesions
00209.png,melanocytic nevi
00210.png,vascular lesions
00211.png,vascular lesions
00212.png,vascular lesions
00213.png,melanocytic nevi
00214.png,melanocytic nevi
00215.png,vascular lesions
00216.png,vascular lesions
00217.png,vascular lesions
00218.png,vascular lesions
00219.png,vascular lesions
00220.png,vascular lesions
00221.png,vascular lesions
00222.png,actinic keratoses
00223.png,vascular lesions
00224.png,benign keratosis-like lesions
00225.png,vascular lesions
00226.png,dermatofibroma
00227.png,vascular lesions
00228.png,vascular lesions
00229.png,melanoma
00230.png,vascular lesions
00231.png,melanocytic nevi
00232.png,benign keratosis-like lesions
00233.png,basal cell carcinoma
00234.png,vascular lesions
00235.png,vascular lesions
00236.png,vascular lesions
00237.png,benign keratosis-like lesions
00238.png,vascular lesions
00239.png,vascular lesions
00240.png,benign keratosis-like lesions
00241.png,melanocytic nevi
00242.png,vascular lesions
00243.png,vascular lesions
00244.png,melanocytic nevi
00245.png,vascular lesions
00246.png,vascular lesions
00247.png,vascular lesions
00248.png,benign keratosis-like lesions
00249.png,vascular lesions
00250.png,vascular lesions
00251.png,vascular lesions
00252.png,actinic keratoses
00253.png,melanocytic nevi
00254.png,vascular lesions
00255.png,vascular lesions
00256.png,vascular lesions
00257.png,vascular lesions
00258.png,benign keratosis-like lesions
00259.png,melanocytic nevi
00260.png,benign keratosis-like lesions
00261.png,vascular lesions
00262.png,melanocytic nevi
00263.png,vascular lesions
00264.png,melanocytic nevi
00265.png,melanoma
00266.png,actinic keratoses
00267.png,benign keratosis-like lesions
00268.png,melanocytic nevi
00269.png,melanocytic nevi
00270.png,benign keratosis-like lesions
00271.png,vascular lesions
00272.png,benign keratosis-like lesions
00273.png,vascular lesions
00274.png,vascular lesions
00275.png,vascular lesions
00276.png,vascular lesions
00277.png,vascular lesions
00278.png,vascular lesions
00279.png,melanocytic nevi
00280.png,vascular lesions
00281.png,vascular lesions
00282.png,benign keratosis-like lesions
00283.png,vascular lesions
00284.png,vascular lesions
00285.png,benign keratosis-like lesions
00286.png,melanocytic nevi
00287.png,benign keratosis-like lesions
00288.png,benign keratosis-like lesions
00289.png,vascular lesions
00290.png,vascular lesions
00291.png,vascular lesions
00292.png,vascular lesions
00293.png,vascular lesions
00294.png,vascular lesions
00295.png,vascular lesions
00296.png,vascular lesions
00297.png,vascular lesions
00298.png,melanocytic nevi
00299.png,benign keratosis-like lesions
00300.png,vascular lesions
00301.png,vascular lesions
00302.png,vascular lesions
00303.png,vascular lesions
00304.png,dermatofibroma
00305.png,vascular lesions
00306.png,basal cell carcinoma
00307.png,vascular lesions
00308.png,vascular lesions
00309.png,melanocytic nevi
00310.png,vascular lesions
00311.png,vascular lesions
00312.png,vascular lesions
00313.png,vascular lesions
00314.png,vascular lesions
00315.png,vascular lesions
00316.png,vascular lesions
00317.png,vascular lesions
00318.png,actinic keratoses
00319.png,benign keratosis-like lesions
00320.png,vascular lesions
00321.png,vascular lesions
00322.png,vascular lesions
00323.png,vascular lesions
00324.png,vascular lesions
00325.png,vascular lesions
00326.png,vascular lesions
00327.png,basal cell carcinoma
00328.png,vascular lesions
00329.png,vascular lesions
00330.png,vascular lesions
00331.png,vascular lesions
00332.png,vascular lesions
00333.png,benign keratosis-like lesions
00334.png,vascular lesions
00335.png,benign keratosis-like lesions
00336.png,benign keratosis-like lesions
00337.png,vascular lesions
00338.png,vascular lesions
00339.png,vascular lesions
00340.png,vascular lesions
00341.png,vascular lesions
00342.png,vascular lesions
00343.png,vascular lesions
00344.png,basal cell carcinoma
00345.png,benign keratosis-like lesions
00346.png,benign keratosis-like lesions
00347.png,vascular lesions
00348.png,vascular lesions
00349.png,benign keratosis-like lesions
00350.png,vascular lesions
00351.png,vascular lesions
00352.png,basal cell carcinoma
00353.png,benign keratosis-like lesions
00354.png,vascular lesions
00355.png,vascular lesions
00356.png,vascular lesions
00357.png,melanocytic nevi
00358.png,melanocytic nevi
00359.png,basal cell carcinoma
00360.png,benign keratosis-like lesions
00361.png,vascular lesions
00362.png,vascular lesions
00363.png,basal cell carcinoma
00364.png,melanocytic nevi
00365.png,vascular lesions
00366.png,basal cell carcinoma
00367.png,melanocytic nevi
00368.png,melanocytic nevi
00369.png,benign keratosis-like lesions
00370.png,vascular lesions
00371.png,vascular lesions
00372.png,actinic keratoses
00373.png,vascular lesions
00374.png,vascular lesions
00375.png,vascular lesions
00376.png,vascular lesions
00377.png,vascular lesions
00378.png,vascular lesions
00379.png,benign keratosis-like lesions
00380.png,vascular lesions
00381.png,vascular lesions
00382.png,vascular lesions
00383.png,melanocytic nevi
00384.png,vascular lesions
00385.png,vascular lesions
00386.png,vascular lesions
00387.png,vascular lesions
00388.png,actinic keratoses
00389.png,benign keratosis-like lesions
00390.png,vascular lesions
00391.png,vascular lesions
00392.png,basal cell carcinoma
00393.png,vascular lesions
00394.png,vascular lesions
00395.png,vascular lesions
00396.png,actinic keratoses
00397.png,vascular lesions
00398.png,basal cell carcinoma
00399.png,melanoma
00400.png,actinic keratoses
00401.png,vascular lesions
00402.png,vascular lesions
00403.png,vascular lesions
00404.png,vascular lesions
00405.png,vascular lesions
00406.png,actinic keratoses
00407.png,vascular lesions
00408.png,vascular lesions
00409.png,vascular lesions
00410.png,vascular lesions
00411.png,benign keratosis-like lesions
00412.png,vascular lesions
00413.png,vascular lesions
00414.png,benign keratosis-like lesions
00415.png,vascular lesions
00416.png,vascular lesions
00417.png,vascular lesions
00418.png,melanoma
00419.png,vascular lesions
00420.png,benign keratosis-like lesions
00421.png,vascular lesions
00422.png,benign keratosis-like lesions
00423.png,vascular lesions
00424.png,vascular lesions
00425.png,vascular lesions
00426.png,vascular lesions
00427.png,benign keratosis-like lesions
00428.png,melanocytic nevi
00429.png,vascular lesions
00430.png,vascular lesions
00431.png,vascular lesions
00432.png,vascular lesions
00433.png,vascular lesions
00434.png,basal cell carcinoma
00435.png,melanocytic nevi
00436.png,vascular lesions
00437.png,vascular lesions
00438.png,vascular lesions
00439.png,vascular lesions
00440.png,vascular lesions
00441.png,melanocytic nevi
00442.png,vascular lesions
00443.png,vascular lesions
00444.png,actinic keratoses
00445.png,vascular lesions
00446.png,melanocytic nevi
00447.png,vascular lesions
00448.png,actinic keratoses
00449.png,vascular lesions
00450.png,vascular lesions
00451.png,melanocytic nevi
00452.png,vascular lesions
00453.png,vascular lesions
00454.png,melanocytic nevi
00455.png,actinic keratoses
00456.png,vascular lesions
00457.png,actinic keratoses
00458.png,vascular lesions
00459.png,vascular lesions
00460.png,vascular lesions
00461.png,vascular lesions
00462.png,vascular lesions
00463.png,vascular lesions
00464.png,vascular lesions
00465.png,vascular lesions
00466.png,vascular lesions
00467.png,vascular lesions
00468.png,vascular lesions
00469.png,vascular lesions
00470.png,vascular lesions
00471.png,vascular lesions
00472.png,vascular lesions
00473.png,actinic keratoses
00474.png,vascular lesions
00475.png,vascular lesions
00476.png,vascular lesions
00477.png,vascular lesions
00478.png,benign keratosis-like lesions
00479.png,vascular lesions
00480.png,vascular lesions
00481.png,vascular lesions
00482.png,vascular lesions
00483.png,vascular lesions
00484.png,actinic keratoses
00485.png,vascular lesions
00486.png,melanocytic nevi
00487.png,melanoma
00488.png,vascular lesions
00489.png,vascular lesions
00490.png,vascular lesions
00491.png,vascular lesions
00492.png,benign keratosis-like lesions
00493.png,vascular lesions
